ID,query_movie_id,recommended_movie_id,position
126420_3,126420,39446,3
126420_4,126420,162,4
126420_5,126420,166534,5
126420_6,126420,3566,6
126420_7,126420,47099,7
126420_8,126420,167706,8
126420_9,126420,101765,9
126420_10,126420,26116,10
126430_1,126430,115667,1
126430_2,126430,146309,2
126430_3,126430,62344,3
126430_4,126430,30890,4
126430_5,126430,4823,5
126430_6,126430,34336,6
126430_7,126430,4600,7
126430_8,126430,53,8
126430_9,126430,2546,9
126430_10,126430,86833,10
1265_1,1265,4505,1
1265_2,1265,1490,2
1265_3,1265,3979,3
1265_4,1265,79684,4
1265_5,1265,66371,5
1265_6,1265,87522,6
1265_7,1265,53574,7
1265_8,1265,8533,8
1265_9,1265,50610,9
1265_10,1265,158966,10
1266_1,1266,6615,1
1266_2,1266,5463,2
1266_3,1266,981,3
1266_4,1266,95510,4
1266_5,1266,2269,5
1266_6,1266,63082,6
1266_7,1266,8578,7
1266_8,1266,4439,8
1266_9,1266,70637,9
1266_10,1266,5632,10
1268_1,1268,7154,1
1268_2,1268,27904,2
1268_3,1268,40851,3
1268_4,1268,158,4
1268_5,1268,230,5
1268_6,1268,165075,6
1268_7,1268,1261,7
1268_8,1268,2177,8
1268_9,1268,5146,9
1268_10,1268,2549,10
126921_1,126921,8232,1
126921_2,126921,8024,2
126921_3,126921,3295,3
126921_4,126921,31660,4
126921_5,126921,1597,5
126921_6,126921,8804,6
126921_7,126921,1496,7
126921_8,126921,115122,8
126921_9,126921,34528,9
126921_10,126921,3648,10
127098_1,127098,112183,1
127098_2,127098,55721,2
127098_3,127098,93723,3
127098_4,127098,118784,4
127098_5,127098,133217,5
127098_6,127098,153236,6
127098_7,127098,4678,7
127098_8,127098,7325,8
127098_9,127098,901,9
127098_10,127098,30883,10
1271_1,1271,496,1
1271_2,1271,3693,2
1271_3,1271,342,3
1271_4,1271,134515,4
1271_5,1271,7171,5
1271_6,1271,32906,6
1271_7,1271,139717,7
1271_8,1271,3632,8
1271_9,1271,46865,9
1271_10,1271,44974,10
127108_1,127108,71464,1
127108_2,127108,70159,2
127108_3,127108,1232,3
127108_4,127108,146682,4
127108_5,127108,162350,5
127108_6,127108,106540,6
127108_7,127108,1952,7
127108_8,127108,2358,8
127108_9,127108,4194,9
127108_10,127108,32243,10
127132_1,127132,25753,1
127132_2,127132,1594,2
127132_3,127132,290,3
127132_4,127132,4952,4
127132_5,127132,4056,5
127132_6,127132,2160,6
127132_7,127132,172,7
127132_8,127132,44301,8
127132_9,127132,842,9
127132_10,127132,2549,10
127136_1,127136,98836,1
127136_2,127136,4662,2
127136_3,127136,109895,3
127136_4,127136,7206,4
127136_5,127136,90243,5
127136_6,127136,100194,6
127136_7,127136,109853,7
127136_8,127136,2565,8
127136_9,127136,6732,9
127136_10,127136,4091,10
1272_1,1272,900,1
1272_2,1272,3481,2
1272_3,1272,139915,3
1272_4,1272,5900,4
1272_5,1272,163056,5
1272_6,1272,36477,6
1272_7,1272,60950,7
1272_8,1272,7005,8
1272_9,1272,3858,9
1272_10,1272,79798,10
127202_1,127202,44943,1
127202_2,127202,2816,2
127202_3,127202,49688,3
127202_4,127202,118,4
127202_5,127202,160718,5
127202_6,127202,27829,6
127202_7,127202,2643,7
127202_8,127202,138208,8
127202_9,127202,67534,9
127202_10,127202,25927,10
127204_1,127204,129937,1
127204_2,127204,103,2
127204_3,127204,177763,3
127204_4,127204,74510,4
127204_5,127204,104879,5
127204_6,127204,78772,6
127204_7,127204,74545,7
127204_8,127204,1388,8
127204_9,127204,4006,9
127204_10,127204,27618,10
127298_1,127298,8530,1
127298_2,127298,69606,2
127298_3,127298,94810,3
127298_4,127298,115203,4
127298_5,127298,4429,5
127298_6,127298,68358,6
127298_7,127298,5112,7
127298_8,127298,6867,8
127298_9,127298,40597,9
127298_10,127298,2095,10
128089_1,128089,32649,1
128089_2,128089,53123,2
128089_3,128089,3361,3
128089_4,128089,4403,4
128089_5,128089,112727,5
128089_6,128089,31804,6
128089_7,128089,2672,7
128089_8,128089,101025,8
128089_9,128089,78209,9
128089_10,128089,3871,10
128197_1,128197,61073,1
128197_2,128197,143031,2
128197_3,128197,6853,3
128197_4,128197,3095,4
128197_5,128197,1283,5
128197_6,128197,3271,6
128197_7,128197,55112,7
128197_8,128197,1702,8
128197_9,128197,5986,9
128197_10,128197,3379,10
1283_1,1283,3379,1
1283_2,1283,25870,2
1283_3,1283,5986,3
1283_4,1283,61073,4
1283_5,1283,3271,5
1283_6,1283,1702,6
1283_7,1283,3505,7
1283_8,1283,26750,8
1283_9,1283,143031,9
1283_10,1283,6765,10
128512_1,128512,136471,1
128512_2,128512,44719,2
128512_3,128512,627,3
128512_4,128512,6978,4
128512_5,128512,88812,5
128512_6,128512,92094,6
128512_7,128512,2007,7
128512_8,128512,2544,8
128512_9,128512,61406,9
128512_10,128512,3932,10
128542_1,128542,4055,1
128542_2,128542,7587,2
128542_3,128542,3566,3
128542_4,128542,2882,4
128542_5,128542,126420,5
128542_6,128542,2344,6
128542_7,128542,42732,7
128542_8,128542,143969,8
128542_9,128542,47099,9
128542_10,128542,39446,10
128594_1,128594,188675,1
128594_2,128594,437,2
128594_3,128594,5700,3
128594_4,128594,4450,4
128594_5,128594,172253,5
128594_6,128594,3798,6
128594_7,128594,30892,7
128594_8,128594,48385,8
128594_9,128594,6849,9
128594_10,128594,4066,10
128914_1,128914,6235,1
128914_2,128914,26308,2
128914_3,128914,692,3
128914_4,128914,90863,4
128914_5,128914,7348,5
128914_6,128914,2596,6
128914_7,128914,71254,7
128914_8,128914,90630,8
128914_9,128914,103253,9
128914_10,128914,92,10
128991_1,128991,8748,1
128991_2,128991,2125,2
128991_3,128991,107630,3
128991_4,128991,48638,4
128991_5,128991,1391,5
128991_6,128991,40581,6
128991_7,128991,186,7
128991_8,128991,635,8
128991_9,128991,112290,9
128991_10,128991,97024,10
129_1,129,7236,1
129_2,129,20,2
129_3,129,1408,3
129_4,129,5267,4
129_5,129,81681,5
129_6,129,5401,6
129_7,129,98607,7
129_8,129,5010,8
129_9,129,2670,9
129_10,129,85881,10
129229_1,129229,119068,1
129229_2,129229,2822,2
129229_3,129229,2335,3
129229_4,129229,7564,4
129229_5,129229,2363,5
129229_6,129229,136469,6
129229_7,129229,89804,7
129229_8,129229,54962,8
129229_9,129229,111743,9
129229_10,129229,1339,10
129250_1,129250,277,1
129250_2,129250,137345,2
129250_3,129250,180297,3
129250_4,129250,5034,4
129250_5,129250,555,5
129250_6,129250,91273,6
129250_7,129250,979,7
129250_8,129250,94478,8
129250_9,129250,5573,9
129250_10,129250,173619,10
129514_1,129514,2769,1
129514_2,129514,2068,2
129514_3,129514,158022,3
129514_4,129514,74450,4
129514_5,129514,4212,5
129514_6,129514,6837,6
129514_7,129514,4624,7
129514_8,129514,80584,8
129514_9,129514,71619,9
129514_10,129514,5461,10
1296_1,1296,3810,1
1296_2,1296,7033,2
1296_3,1296,69784,3
1296_4,1296,117887,4
1296_5,1296,26567,5
1296_6,1296,3514,6
1296_7,1296,51314,7
1296_8,1296,6301,8
1296_9,1296,37384,9
1296_10,1296,124859,10
129659_1,129659,594,1
129659_2,129659,4065,2
129659_3,129659,93502,3
129659_4,129659,8840,4
129659_5,129659,79333,5
129659_6,129659,4722,6
129659_7,129659,3280,7
129659_8,129659,54934,8
129659_9,129659,4161,9
129659_10,129659,4860,10
1299_1,1299,87222,1
1299_2,1299,170551,2
1299_3,1299,45635,3
1299_4,1299,8730,4
1299_5,1299,3764,5
1299_6,1299,161830,6
1299_7,1299,86279,7
1299_8,1299,130840,8
1299_9,1299,94799,9
1299_10,1299,59667,10
129937_1,129937,103,1
129937_2,129937,127204,2
129937_3,129937,74545,3
129937_4,129937,6250,4
129937_5,129937,4487,5
129937_6,129937,74510,6
129937_7,129937,665,7
129937_8,129937,504,8
129937_9,129937,78772,9
129937_10,129937,43932,10
13_1,13,722,1
13_2,13,3190,2
13_3,13,5272,3
13_4,13,71530,4
13_5,13,5874,5
13_6,13,159415,6
13_7,13,57326,7
13_8,13,4785,8
13_9,13,103339,9
13_10,13,3439,10
1304_1,1304,26171,1
1304_2,1304,5048,2
1304_3,1304,250,3
1304_4,1304,3675,4
1304_5,1304,6425,5
1304_6,1304,1966,6
1304_7,1304,3830,7
1304_8,1304,3403,8
1304_9,1304,532,9
1304_10,1304,5116,10
130452_1,130452,27912,1
130452_2,130452,2884,2
130452_3,130452,74580,3
130452_4,130452,1565,4
130452_5,130452,62113,5
130452_6,130452,60950,6
130452_7,130452,900,7
130452_8,130452,37211,8
130452_9,130452,8869,9
130452_10,130452,927,10
130482_1,130482,6527,1
130482_2,130482,81681,2
130482_3,130482,2962,3
130482_4,130482,30850,4
130482_5,130482,5267,5
130482_6,130482,20,6
130482_7,130482,85881,7
130482_8,130482,136359,8
130482_9,130482,2670,9
130482_10,130482,1767,10
130518_1,130518,3968,1
130518_2,130518,51662,2
130518_3,130518,1336,3
130518_4,130518,1873,4
130518_5,130518,5635,5
130518_6,130518,5955,6
130518_7,130518,99910,7
130518_8,130518,4387,8
130518_9,130518,6509,9
130518_10,130518,27801,10
130520_1,130520,7376,1
130520_2,130520,3859,2
130520_3,130520,7005,3
130520_4,130520,1936,4
130520_5,130520,36477,5
130520_6,130520,1307,6
130520_7,130520,1272,7
130520_8,130520,900,8
130520_9,130520,3481,9
130520_10,130520,5292,10
130634_1,130634,1099,1
130634_2,130634,3698,2
130634_3,130634,1129,3
130634_4,130634,875,4
130634_5,130634,4023,5
130634_6,130634,1799,6
130634_7,130634,80846,7
130634_8,130634,118696,8
130634_9,130634,63853,9
130634_10,130634,49389,10
1307_1,1307,5292,1
1307_2,1307,7835,2
1307_3,1307,1936,3
1307_4,1307,7005,4
1307_5,1307,3386,5
1307_6,1307,36477,6
1307_7,1307,3859,7
1307_8,1307,7376,8
1307_9,1307,130520,9
1307_10,1307,3858,10
130840_1,130840,59667,1
130840_2,130840,94799,2
130840_3,130840,136447,3
130840_4,130840,170551,4
130840_5,130840,86279,5
130840_6,130840,87222,6
130840_7,130840,40870,7
130840_8,130840,1299,8
130840_9,130840,5544,9
130840_10,130840,45635,10
130842_1,130842,8666,1
130842_2,130842,162598,2
130842_3,130842,194,3
130842_4,130842,90528,4
130842_5,130842,7439,5
130842_6,130842,728,6
130842_7,130842,3496,7
130842_8,130842,7310,8
130842_9,130842,91273,9
130842_10,130842,26059,10
130970_1,130970,179053,1
130970_2,130970,246,2
130970_3,130970,140541,3
130970_4,130970,109374,4
130970_5,130970,6989,5
130970_6,130970,66511,6
130970_7,130970,59738,7
130970_8,130970,171251,8
130970_9,130970,65188,9
130970_10,130970,7048,10
131013_1,131013,4594,1
131013_2,131013,2472,2
131013_3,131013,83374,3
131013_4,131013,5116,4
131013_5,131013,89580,5
131013_6,131013,112868,6
131013_7,131013,532,7
131013_8,131013,1564,8
131013_9,131013,117887,9
131013_10,131013,6301,10
131023_1,131023,2435,1
131023_2,131023,5497,2
131023_3,131023,62434,3
131023_4,131023,100326,4
131023_5,131023,4235,5
131023_6,131023,5499,6
131023_7,131023,3196,7
131023_8,131023,4081,8
131023_9,131023,135288,9
131023_10,131023,514,10
131104_1,131104,4329,1
131104_2,131104,101415,2
131104_3,131104,4149,3
131104_4,131104,4293,4
131104_5,131104,31700,5
131104_6,131104,8376,6
131104_7,131104,69118,7
131104_8,131104,2115,8
131104_9,131104,50802,9
131104_10,131104,180265,10
131656_1,131656,77201,1
131656_2,131656,6857,2
131656_3,131656,122920,3
131656_4,131656,111759,4
131656_5,131656,92192,5
131656_6,131656,116529,6
131656_7,131656,187031,7
131656_8,131656,168266,8
131656_9,131656,27821,9
131656_10,131656,2358,10
131714_1,131714,68872,1
131714_2,131714,80463,2
131714_3,131714,7202,3
131714_4,131714,8937,4
131714_5,131714,152091,5
131714_6,131714,1620,6
131714_7,131714,2046,7
131714_8,131714,47725,8
131714_9,131714,114180,9
131714_10,131714,5365,10
131826_1,131826,33725,1
131826_2,131826,2161,2
131826_3,131826,50601,3
131826_4,131826,45,4
131826_5,131826,155820,5
131826_6,131826,94503,6
131826_7,131826,66427,7
131826_8,131826,117444,8
131826_9,131826,64997,9
131826_10,131826,2881,10
1320_1,1320,100507,1
1320_2,1320,1762,2
1320_3,1320,134796,3
1320_4,1320,8644,4
1320_5,1320,147002,5
1320_6,1320,64614,6
1320_7,1320,5995,7
1320_8,1320,6885,8
1320_9,1320,1995,9
1320_10,1320,1358,10
1321_1,1321,1729,1
1321_2,1321,62376,2
1321_3,1321,5573,3
1321_4,1321,148956,4
1321_5,1321,1667,5
1321_6,1321,3113,6
1321_7,1321,1590,7
1321_8,1321,60760,8
1321_9,1321,90439,9
1321_10,1321,99728,10
132584_1,132584,74342,1
132584_2,132584,51255,2
132584_3,132584,923,3
132584_4,132584,3016,4
132584_5,132584,71619,5
132584_6,132584,80584,6
132584_7,132584,103372,7
132584_8,132584,271,8
132584_9,132584,55,9
132584_10,132584,2005,10
132660_1,132660,3832,1
132660_2,132660,199,2
132660_3,132660,84696,3
132660_4,132660,8981,4
132660_5,132660,3038,5
132660_6,132660,6994,6
132660_7,132660,4516,7
132660_8,132660,3015,8
132660_9,132660,142488,9
132660_10,132660,3608,10
132796_1,132796,544,1
132796_2,132796,53450,2
132796_3,132796,114335,3
132796_4,132796,156726,4
132796_5,132796,7939,5
132796_6,132796,67923,6
132796_7,132796,105504,7
132796_8,132796,94780,8
132796_9,132796,33669,9
132796_10,132796,148172,10
1328_1,1328,5279,1
1328_2,1328,106330,2
1328_3,1328,5339,3
1328_4,1328,105197,4
1328_5,1328,118930,5
1328_6,1328,52042,6
1328_7,1328,7017,7
1328_8,1328,2609,8
1328_9,1328,8477,9
1328_10,1328,112171,10
1329_1,1329,47950,1
1329_2,1329,8371,2
1329_3,1329,6695,3
1329_4,1329,150254,4
1329_5,1329,4323,5
1329_6,1329,4387,6
1329_7,1329,4766,7
1329_8,1329,2188,8
1329_9,1329,60937,9
1329_10,1329,7646,10
1331_1,1331,3790,1
1331_2,1331,6407,2
1331_3,1331,4754,3
1331_4,1331,86864,4
1331_5,1331,3046,5
1331_6,1331,971,6
1331_7,1331,4079,7
1331_8,1331,2606,8
1331_9,1331,7560,9
1331_10,1331,60735,10
133115_1,133115,6770,1
133115_2,133115,5219,2
133115_3,133115,59947,3
133115_4,133115,50147,4
133115_5,133115,4965,5
133115_6,133115,163937,6
133115_7,133115,1841,7
133115_8,133115,1515,8
133115_9,133115,167854,9
133115_10,133115,140016,10
133217_1,133217,4678,1
133217_2,133217,55721,2
133217_3,133217,127098,3
133217_4,133217,112183,4
133217_5,133217,93723,5
133217_6,133217,7325,6
133217_7,133217,30883,7
133217_8,133217,1516,8
133217_9,133217,184997,9
133217_10,133217,118784,10
1333_1,1333,34800,1
1333_2,1333,183897,2
1333_3,1333,100194,3
1333_4,1333,2565,4
1333_5,1333,87660,5
1333_6,1333,112818,6
1333_7,1333,84246,7
1333_8,1333,109853,8
1333_9,1333,59016,9
1333_10,1333,3363,10
133377_1,133377,104841,1
133377_2,133377,6934,2
133377_3,133377,166568,3
133377_4,133377,99122,4
133377_5,133377,8920,5
133377_6,133377,103624,6
133377_7,133377,60037,7
133377_8,133377,74750,8
133377_9,133377,184253,9
133377_10,133377,40617,10
1336_1,1336,51662,1
1336_2,1336,1873,2
1336_3,1336,3968,3
1336_4,1336,130518,4
1336_5,1336,6509,5
1336_6,1336,5635,6
1336_7,1336,8137,7
1336_8,1336,99910,8
1336_9,1336,1156,9
1336_10,1336,2425,10
133645_1,133645,69524,1
133645_2,133645,4553,2
133645_3,133645,5896,3
133645_4,133645,2839,4
133645_5,133645,6679,5
133645_6,133645,40581,6
133645_7,133645,186,7
133645_8,133645,5109,8
133645_9,133645,89,9
133645_10,133645,8748,10
133712_1,133712,209,1
133712_2,133712,134524,2
133712_3,133712,4212,3
133712_4,133712,8462,4
133712_5,133712,4155,5
133712_6,133712,8604,6
133712_7,133712,87834,7
133712_8,133712,2005,8
133712_9,133712,109846,9
133712_10,133712,1498,10
133716_1,133716,2081,1
133716_2,133716,45208,2
133716_3,133716,2907,3
133716_4,133716,5909,4
133716_5,133716,138036,5
133716_6,133716,66785,6
133716_7,133716,53121,7
133716_8,133716,6692,8
133716_9,133716,5247,9
133716_10,133716,5480,10
133802_1,133802,708,1
133802_2,133802,4719,2
133802_3,133802,8714,3
133802_4,133802,2059,4
133802_5,133802,1526,5
133802_6,133802,2115,6
133802_7,133802,6031,7
133802_8,133802,2094,8
133802_9,133802,783,9
133802_10,133802,4293,10
1339_1,1339,93840,1
1339_2,1339,136469,2
1339_3,1339,7820,3
1339_4,1339,142598,4
1339_5,1339,26158,5
1339_6,1339,113705,6
1339_7,1339,2822,7
1339_8,1339,149011,8
1339_9,1339,5039,9
1339_10,1339,6376,10
134004_1,134004,4410,1
134004_2,134004,4228,2
134004_3,134004,1005,3
134004_4,134004,142444,4
134004_5,134004,137517,5
134004_6,134004,6218,6
134004_7,134004,5508,7
134004_8,134004,667,8
134004_9,134004,63239,9
134004_10,134004,105250,10
134019_1,134019,3824,1
134019_2,134019,471,2
134019_3,134019,4154,3
134019_4,134019,1944,4
134019_5,134019,6936,5
134019_6,134019,72489,6
134019_7,134019,54004,7
134019_8,134019,2139,8
134019_9,134019,45081,9
134019_10,134019,7101,10
134021_1,134021,5879,1
134021_2,134021,107410,2
134021_3,134021,55156,3
134021_4,134021,1447,4
134021_5,134021,514,5
134021_6,134021,45106,6
134021_7,134021,4081,7
134021_8,134021,3855,8
134021_9,134021,4695,9
134021_10,134021,32291,10
134041_1,134041,87485,1
134041_2,134041,97024,2
134041_3,134041,635,3
134041_4,134041,4040,4
134041_5,134041,2125,5
134041_6,134041,128991,6
134041_7,134041,83177,7
134041_8,134041,34323,8
134041_9,134041,48638,9
134041_10,134041,1391,10
134326_1,134326,8807,1
134326_2,134326,66203,2
134326_3,134326,378,3
134326_4,134326,1498,4
134326_5,134326,54276,5
134326_6,134326,68848,6
134326_7,134326,87834,7
134326_8,134326,2005,8
134326_9,134326,6702,9
134326_10,134326,2829,10
134515_1,134515,32906,1
134515_2,134515,106100,2
134515_3,134515,1271,3
134515_4,134515,46865,4
134515_5,134515,496,5
134515_6,134515,1910,6
134515_7,134515,139717,7
134515_8,134515,1816,8
134515_9,134515,342,9
134515_10,134515,4500,10
134524_1,134524,133712,1
134524_2,134524,8462,2
134524_3,134524,209,3
134524_4,134524,4155,4
134524_5,134524,8604,5
134524_6,134524,109846,6
134524_7,134524,4212,7
134524_8,134524,87834,8
134524_9,134524,66203,9
134524_10,134524,1498,10
1346_1,1346,7646,1
1346_2,1346,2188,2
1346_3,1346,60937,3
1346_4,1346,4660,4
1346_5,1346,6695,5
1346_6,1346,61011,6
1346_7,1346,8371,7
1346_8,1346,7324,8
1346_9,1346,136449,9
1346_10,1346,108188,10
134796_1,134796,1762,1
134796_2,134796,100507,2
134796_3,134796,1320,3
134796_4,134796,8644,4
134796_5,134796,147002,5
134796_6,134796,64614,6
134796_7,134796,5995,7
134796_8,134796,6872,8
134796_9,134796,6885,9
134796_10,134796,1358,10
1350_1,1350,6533,1
1350_2,1350,4936,2
1350_3,1350,1213,3
1350_4,1350,1003,4
1350_5,1350,53326,5
1350_6,1350,7030,6
1350_7,1350,5630,7
1350_8,1350,138610,8
1350_9,1350,125916,9
1350_10,1350,3204,10
135133_1,135133,49278,1
135133_2,135133,8860,2
135133_3,135133,795,3
135133_4,135133,733,4
135133_5,135133,91630,5
135133_6,135133,1356,6
135133_7,135133,51174,7
135133_8,135133,108188,8
135133_9,135133,4174,9
135133_10,135133,7324,10
135143_1,135143,1226,1
135143_2,135143,111360,2
135143_3,135143,47970,3
135143_4,135143,4911,4
135143_5,135143,1602,5
135143_6,135143,5092,6
135143_7,135143,8482,7
135143_8,135143,8970,8
135143_9,135143,934,9
135143_10,135143,25999,10
135288_1,135288,5499,1
135288_2,135288,3211,2
135288_3,135288,3196,3
135288_4,135288,62434,4
135288_5,135288,8387,5
135288_6,135288,1541,6
135288_7,135288,100326,7
135288_8,135288,90890,8
135288_9,135288,118082,9
135288_10,135288,53322,10
1354_1,1354,93805,1
1354_2,1354,149,2
1354_3,1354,8804,3
1354_4,1354,3648,4
1354_5,1354,116887,5
1354_6,1354,162982,6
1354_7,1354,1597,7
1354_8,1354,376,8
1354_9,1354,113350,9
1354_10,1354,183635,10
135518_1,135518,7254,1
135518_2,135518,32179,2
135518_3,135518,122916,3
135518_4,135518,181413,4
135518_5,135518,72737,5
135518_6,135518,6385,6
135518_7,135518,3898,7
135518_8,135518,66427,8
135518_9,135518,64997,9
135518_10,135518,43396,10
1356_1,1356,108188,1
1356_2,1356,7324,2
1356_3,1356,91630,3
1356_4,1356,61011,4
1356_5,1356,49278,5
1356_6,1356,135133,6
1356_7,1356,8860,7
1356_8,1356,4660,8
1356_9,1356,795,9
1356_10,1356,733,10
1358_1,1358,6885,1
1358_2,1358,5995,2
1358_3,1358,1995,3
1358_4,1358,8957,4
1358_5,1358,64614,5
1358_6,1358,83803,6
1358_7,1358,147002,7
1358_8,1358,8644,8
1358_9,1358,6872,9
1358_10,1358,4037,10
135803_1,135803,637,1
135803_2,135803,136562,2
135803_3,135803,3504,3
135803_4,135803,170837,4
135803_5,135803,4296,5
135803_6,135803,3963,6
135803_7,135803,3549,7
135803_8,135803,48741,8
135803_9,135803,38798,9
135803_10,135803,74580,10
135815_1,135815,100083,1
135815_2,135815,6013,2
135815_3,135815,5863,3
135815_4,135815,84772,4
135815_5,135815,25795,5
135815_6,135815,956,6
135815_7,135815,435,7
135815_8,135815,2590,8
135815_9,135815,111617,9
135815_10,135815,6232,10
135861_1,135861,8645,1
135861_2,135861,5112,2
135861_3,135861,4429,3
135861_4,135861,3972,4
135861_5,135861,40597,5
135861_6,135861,69606,6
135861_7,135861,243,7
135861_8,135861,168218,8
135861_9,135861,75805,9
135861_10,135861,1046,10
135885_1,135885,6554,1
135885_2,135885,142424,2
135885_3,135885,4138,3
135885_4,135885,102823,4
135885_5,135885,6192,5
135885_6,135885,370,6
135885_7,135885,1432,7
135885_8,135885,2774,8
135885_9,135885,2860,9
135885_10,135885,6868,10
136018_1,136018,37211,1
136018_2,136018,1565,2
136018_3,136018,62113,3
136018_4,136018,60950,4
136018_5,136018,2884,5
136018_6,136018,177285,6
136018_7,136018,27912,7
136018_8,136018,6668,8
136018_9,136018,163056,9
136018_10,136018,48741,10
136020_1,136020,891,1
136020_2,136020,2474,2
136020_3,136020,60760,3
136020_4,136020,6178,4
136020_5,136020,99728,5
136020_6,136020,1729,6
136020_7,136020,1321,7
136020_8,136020,179427,8
136020_9,136020,1667,9
136020_10,136020,169670,10
136024_1,136024,38992,1
136024_2,136024,2007,2
136024_3,136024,3768,3
136024_4,136024,87413,4
136024_5,136024,3932,5
136024_6,136024,969,6
136024_7,136024,61406,7
136024_8,136024,136471,8
136024_9,136024,128512,9
136024_10,136024,2302,10
136297_1,136297,4671,1
136297_2,136297,86593,2
136297_3,136297,405,3
136297_4,136297,7993,4
136297_5,136297,2950,5
136297_6,136297,33126,6
136297_7,136297,3513,7
136297_8,136297,1519,8
136297_9,136297,7040,9
136297_10,136297,41,10
136353_1,136353,4051,1
136353_2,136353,3217,2
136353_3,136353,2632,3
136353_4,136353,6316,4
136353_5,136353,1148,5
136353_6,136353,155774,6
136353_7,136353,91873,7
136353_8,136353,2327,8
136353_9,136353,574,9
136353_10,136353,89305,10
136355_1,136355,8366,1
136355_2,136355,2453,2
136355_3,136355,2264,3
136355_4,136355,8044,4
136355_5,136355,51931,5
136355_6,136355,95441,6
136355_7,136355,6992,7
136355_8,136355,118512,8
136355_9,136355,3152,9
136355_10,136355,112580,10
136359_1,136359,1767,1
136359_2,136359,104303,2
136359_3,136359,85881,3
136359_4,136359,518,4
136359_5,136359,2670,5
136359_6,136359,2962,6
136359_7,136359,2141,7
136359_8,136359,30850,8
136359_9,136359,81681,9
136359_10,136359,3708,10
136447_1,136447,59667,1
136447_2,136447,460,2
136447_3,136447,130840,3
136447_4,136447,7040,4
136447_5,136447,41,5
136447_6,136447,94799,6
136447_7,136447,170551,7
136447_8,136447,5544,8
136447_9,136447,86279,9
136447_10,136447,187541,10
136449_1,136449,4766,1
136449_2,136449,4323,2
136449_3,136449,99910,3
136449_4,136449,7646,4
136449_5,136449,47950,5
136449_6,136449,8371,6
136449_7,136449,4387,7
136449_8,136449,1346,8
136449_9,136449,8137,9
136449_10,136449,150254,10
136469_1,136469,1339,1
136469_2,136469,93840,2
136469_3,136469,7820,3
136469_4,136469,142598,4
136469_5,136469,2822,5
136469_6,136469,26158,6
136469_7,136469,113705,7
136469_8,136469,6376,8
136469_9,136469,119068,9
136469_10,136469,522,10
136471_1,136471,128512,1
136471_2,136471,627,2
136471_3,136471,44719,3
136471_4,136471,6978,4
136471_5,136471,61406,5
136471_6,136471,2007,6
136471_7,136471,2544,7
136471_8,136471,88812,8
136471_9,136471,136024,9
136471_10,136471,92094,10
136556_1,136556,8275,1
136556_2,136556,37380,2
136556_3,136556,377,3
136556_4,136556,791,4
136556_5,136556,7379,5
136556_6,136556,71999,6
136556_7,136556,5664,7
136556_8,136556,3825,8
136556_9,136556,106839,9
136556_10,136556,7360,10
136562_1,136562,135803,1
136562_2,136562,3504,2
136562_3,136562,637,3
136562_4,136562,38798,4
136562_5,136562,2862,5
136562_6,136562,36276,6
136562_7,136562,4296,7
136562_8,136562,170837,8
136562_9,136562,55805,9
136562_10,136562,3963,10
136602_1,136602,1003,1
136602_2,136602,748,2
136602_3,136602,53326,3
136602_4,136602,6322,4
136602_5,136602,4936,5
136602_6,136602,6533,6
136602_7,136602,2167,7
136602_8,136602,7616,8
136602_9,136602,1350,9
136602_10,136602,138610,10
1367_1,1367,7380,1
1367_2,1367,5102,2
1367_3,1367,7377,3
1367_4,1367,4686,4
1367_5,1367,157775,5
1367_6,1367,4104,6
1367_7,1367,66785,7
1367_8,1367,828,8
1367_9,1367,170957,9
1367_10,1367,6692,10
136778_1,136778,118814,1
136778_2,136778,365,2
136778_3,136778,6702,3
136778_4,136778,26681,4
136778_5,136778,121781,5
136778_6,136778,5992,6
136778_7,136778,271,7
136778_8,136778,1665,8
136778_9,136778,69805,9
136778_10,136778,4957,10
136864_1,136864,4715,1
136864_2,136864,380,2
136864_3,136864,5365,3
136864_4,136864,111680,4
136864_5,136864,38095,5
136864_6,136864,5688,6
136864_7,136864,114180,7
136864_8,136864,8937,8
136864_9,136864,148482,9
136864_10,136864,64231,10
136958_1,136958,34148,1
136958_2,136958,5424,2
136958_3,136958,5111,3
136958_4,136958,778,4
136958_5,136958,3744,5
136958_6,136958,3393,6
136958_7,136958,3707,7
136958_8,136958,3053,8
136958_9,136958,1572,9
136958_10,136958,1047,10
1370_1,1370,1713,1
1370_2,1370,173235,2
1370_3,1370,167296,3
1370_4,1370,1516,4
1370_5,1370,3548,5
1370_6,1370,41863,6
1370_7,1370,118880,7
1370_8,1370,55205,8
1370_9,1370,363,9
1370_10,1370,37495,10
1372_1,1372,51498,1
1372_2,1372,1507,2
1372_3,1372,8577,3
1372_4,1372,6057,4
1372_5,1372,148652,5
1372_6,1372,138210,6
1372_7,1372,36,7
1372_8,1372,6063,8
1372_9,1372,2368,9
1372_10,1372,105585,10
1373_1,1373,62662,1
1373_2,1373,7742,2
1373_3,1373,61323,3
1373_4,1373,26792,4
1373_5,1373,1661,5
1373_6,1373,4077,6
1373_7,1373,8982,7
1373_8,1373,56176,8
1373_9,1373,2210,9
1373_10,1373,6412,10
137345_1,137345,91273,1
137345_2,137345,5034,2
137345_3,137345,129250,3
137345_4,137345,277,4
137345_5,137345,3593,5
137345_6,137345,194,6
137345_7,137345,162598,7
